=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1557 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1558 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1559 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1560 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1561 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1562 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1563 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1564 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1565 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1566 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1567 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1568 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1569 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1570 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-24 22:36:38
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858998.693.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-03-24 22:36:38
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       0.529563
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858999.247.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       0.210978
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858999.486.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       0.211927
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858999.725.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:39
=result        ok
=elapsed       0.212778
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858999.964.html
=started       2016-03-24 22:36:39
=ended         2016-03-24 22:36:40
=result        ok
=elapsed       0.216354
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859000.208.html
=started       2016-03-24 22:36:40
=ended         2016-03-24 22:36:40
=result        ok
=elapsed       0.216545
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859000.456.html
=started       2016-03-24 22:36:40
=ended         2016-03-24 22:36:40
=result        ok
=elapsed       0.217443
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859000.704.html
=started       2016-03-24 22:36:40
=ended         2016-03-24 22:36:40
=result        ok
=elapsed       0.216882
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859000.949.html
=started       2016-03-24 22:36:40
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.210839
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859001.188.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.216541
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859001.436.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.211961
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859001.676.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:41
=result        ok
=elapsed       0.212194
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859001.920.html
=started       2016-03-24 22:36:41
=ended         2016-03-24 22:36:42
=result        ok
=elapsed       0.220016
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859002.168.html
=started       2016-03-24 22:36:42
=ended         2016-03-24 22:36:42
=result        ok
=elapsed       0.220766
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859002.420.html
=started       2016-03-24 22:36:42
=ended         2016-03-24 22:36:42
=result        ok
=elapsed       0.220254
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859002.668.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-03-24 22:36:42
=ended         2016-03-24 22:36:42
=result        ok
=elapsed       0.025965
=group_time    3.975s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859002.721.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm03}]
=started       2016-03-24 22:36:42
=ended         2016-03-24 22:36:43
=result        ok
=elapsed       0.524146
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859003.272.html
=started       2016-03-24 22:36:43
=ended         2016-03-24 22:36:43
=result        ok
=elapsed       0.210961
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859003.514.html
=started       2016-03-24 22:36:43
=ended         2016-03-24 22:36:43
=result        ok
=elapsed       0.21983
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859003.764.html
=started       2016-03-24 22:36:43
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       0.215706
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859004.7.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       0.216015
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859004.256.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       0.214346
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859004.499.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       0.219318
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859004.748.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:44
=result        ok
=elapsed       0.212358
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859004.992.html
=started       2016-03-24 22:36:44
=ended         2016-03-24 22:36:45
=result        ok
=elapsed       0.218546
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859005.239.html
=started       2016-03-24 22:36:45
=ended         2016-03-24 22:36:45
=result        ok
=elapsed       0.212936
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859005.484.html
=started       2016-03-24 22:36:45
=ended         2016-03-24 22:36:45
=result        ok
=elapsed       0.221459
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859005.734.html
=started       2016-03-24 22:36:45
=ended         2016-03-24 22:36:45
=result        ok
=elapsed       0.217684
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859005.980.html
=started       2016-03-24 22:36:45
=ended         2016-03-24 22:36:46
=result        ok
=elapsed       0.215614
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859006.228.html
=started       2016-03-24 22:36:46
=ended         2016-03-24 22:36:46
=result        ok
=elapsed       0.216044
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859006.474.html
=started       2016-03-24 22:36:46
=ended         2016-03-24 22:36:46
=result        ok
=elapsed       0.21364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859006.715.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm03}]
=started       2016-03-24 22:36:46
=ended         2016-03-24 22:36:46
=result        ok
=elapsed       0.021361
=group_time    3.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859006.766.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm04}]
=started       2016-03-24 22:36:46
=ended         2016-03-24 22:36:47
=result        ok
=elapsed       0.530593
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859007.323.html
=started       2016-03-24 22:36:47
=ended         2016-03-24 22:36:47
=result        ok
=elapsed       0.217931
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859007.568.html
=started       2016-03-24 22:36:47
=ended         2016-03-24 22:36:47
=result        ok
=elapsed       0.212186
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859007.808.html
=started       2016-03-24 22:36:47
=ended         2016-03-24 22:36:48
=result        ok
=elapsed       0.212114
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859008.52.html
=started       2016-03-24 22:36:48
=ended         2016-03-24 22:36:48
=result        ok
=elapsed       0.217822
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859008.298.html
=started       2016-03-24 22:36:48
=ended         2016-03-24 22:36:48
=result        ok
=elapsed       0.209052
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859008.536.html
=started       2016-03-24 22:36:48
=ended         2016-03-24 22:36:48
=result        ok
=elapsed       0.217633
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859008.788.html
=started       2016-03-24 22:36:48
=ended         2016-03-24 22:36:49
=result        ok
=elapsed       0.216737
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859009.33.html
=started       2016-03-24 22:36:49
=ended         2016-03-24 22:36:49
=result        ok
=elapsed       0.210599
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859009.276.html
=started       2016-03-24 22:36:49
=ended         2016-03-24 22:36:49
=result        ok
=elapsed       0.21587
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859009.520.html
=started       2016-03-24 22:36:49
=ended         2016-03-24 22:36:49
=result        ok
=elapsed       0.212773
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859009.764.html
=started       2016-03-24 22:36:49
=ended         2016-03-24 22:36:49
=result        ok
=elapsed       0.212853
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859010.8.html
=started       2016-03-24 22:36:50
=ended         2016-03-24 22:36:50
=result        ok
=elapsed       0.220185
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859010.257.html
